pair_id,target_heading,pred_heading,angle_abs_error,target_distance,pred_distance,distance_abs_error
0839/15_15,0.0,-0.589481,0.5894810000000064,0.0,0.503312,0.503312
0839/18_31,-99.99999999999994,-110.224472,10.224472000000048,-32.5,-31.692011,0.8079889999999992
0839/44_08,-2.842170943040401e-14,6.345247,6.345247000000029,90.0,90.782753,0.7827529999999996
0839/49_01,123.99999999999997,110.178619,13.821380999999974,119.5,120.592407,1.0924069999999944
0839/50_02,119.99999999999997,101.365326,18.63467399999996,120.0,119.620026,0.37997400000000425
0839/50_26,-120.00000000000006,-120.50074,0.5007399999999507,60.0,60.344318,0.34431800000000123
0842/21_02,-20.000000000000014,-19.481228,0.5187720000000127,47.5,48.163715,0.6637150000000034
0842/37_25,120.0,114.22007,5.779929999999979,30.0,29.050344,0.9496560000000009
0843/04_50,-159.99999999999994,-170.714401,10.714401000000066,-115.0,-112.244858,2.7551420000000064
0843/33_01,83.99999999999994,80.159111,3.8408889999999474,79.5,80.154495,0.6544949999999972
0843/46_36,160.0,156.304886,3.6951139999999896,25.0,25.005007,0.0050069999999990955
0843/47_12,19.99999999999997,34.413898,14.413898000000017,87.5,87.824242,0.32424199999999814
0843/52_09,-140.00000000000003,-144.13942,4.139419999999973,107.5,106.887947,0.6120530000000031
0843/52_16,-5.684341886080802e-14,8.710691,8.710691000000054,90.0,90.982368,0.9823679999999939
0843/54_14,-79.99999999999994,-70.788467,9.211532999999946,100.0,99.504013,0.4959869999999995
0843/54_21,60.00000000000006,68.821266,8.821265999999923,82.5,83.412933,0.9129329999999953
0844/04_49,179.99999999999997,178.884659,1.1153409999999724,-112.5,-109.546249,2.953750999999997
0844/07_18,-140.0,-146.544327,6.54432700000001,-27.5,-27.049864,0.45013600000000054
0844/15_49,-40.0,-57.495899,17.49589900000001,-85.0,-81.370331,3.629669000000007
0844/20_23,60.0,67.63237,7.63236999999998,-7.5,-8.103349,0.6033489999999997
0844/32_15,20.0,24.525747,4.5257469999999955,42.5,42.00375,0.4962500000000034
0844/42_22,-40.0,-34.982655,5.017345000000006,50.0,50.852169,0.8521690000000035
0844/45_22,-100.0,-102.020096,2.0200959999999952,57.5,57.18504,0.31495999999999924
0844/51_17,40.0,50.562134,10.562134000000015,85.0,85.081993,0.0819929999999971
