variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,train,0839/10_35,141.5150909423828,140.0,1.5150909423828125,-66.58936309814453,-62.5,4.089363098144531
split_old_concat_angle_rich_three_range,train,0839/17_01,41.13452911376953,44.0,2.865478515625,36.288429260253906,39.5,3.2115707397460938
split_old_concat_angle_rich_three_range,train,0839/20_02,0.5201927423477173,2.842170943040401e-14,0.5201873779296875,45.30311965942383,45.0,0.3031196594238281
split_old_concat_angle_rich_three_range,train,0839/21_48,179.72865295410156,-180.0,0.2713623046875,-63.25437545776367,-67.5,4.245624542236328
split_old_concat_angle_rich_three_range,train,0839/23_39,-35.89857482910156,-40.0,4.1014251708984375,-52.5910758972168,-40.0,12.591075897216797
split_old_concat_angle_rich_three_range,train,0839/26_17,-179.54734802246094,180.0,0.45263671875,36.094444274902344,22.5,13.594444274902344
split_old_concat_angle_rich_three_range,train,0839/27_08,-18.686363220214844,-20.0,1.313629150390625,35.887142181396484,47.5,11.612857818603516
split_old_concat_angle_rich_three_range,train,0839/32_09,-98.07652282714844,-100.0,1.9234771728515625,49.19968032836914,57.5,8.30031967163086
split_old_concat_angle_rich_three_range,train,0839/33_01,81.11766815185547,84.0,2.88232421875,69.66016387939453,79.5,9.839836120605469
split_old_concat_angle_rich_three_range,train,0839/33_18,62.37070083618164,60.0,2.370697021484375,38.66536331176758,37.5,1.1653633117675781
split_old_concat_angle_rich_three_range,train,0839/34_05,137.9329376220703,140.0,2.0670623779296875,64.7389907836914,72.5,7.761009216308594
split_old_concat_angle_rich_three_range,train,0839/35_31,-82.03160095214844,-80.0,2.0316009521484375,20.162996292114258,10.0,10.162996292114258
split_old_concat_angle_rich_three_range,train,0839/37_05,78.78306579589844,80.0,1.2169342041015625,79.20136260986328,80.0,0.7986373901367188
split_old_concat_angle_rich_three_range,train,0839/37_27,163.18405151367188,160.0,3.184051513671875,33.258235931396484,25.0,8.258235931396484
split_old_concat_angle_rich_three_range,train,0839/42_01,-96.67740631103516,-96.0,0.677398681640625,89.131103515625,102.0,12.868896484375
split_old_concat_angle_rich_three_range,train,0839/42_29,102.2658920288086,100.0,2.265899658203125,35.07126998901367,32.5,2.571269989013672
split_old_concat_angle_rich_three_range,train,0839/43_04,-60.42336654663086,-60.0,0.423370361328125,93.07881164550781,97.5,4.4211883544921875
split_old_concat_angle_rich_three_range,train,0839/45_15,124.32868957519531,120.0,4.3286895751953125,72.37438201904297,75.0,2.6256179809570312
split_old_concat_angle_rich_three_range,train,0839/47_07,-77.3873519897461,-80.0,2.612640380859375,93.84642791748047,100.0,6.153572082519531
split_old_concat_angle_rich_three_range,train,0839/47_13,46.311126708984375,40.0,6.311126708984375,92.44208526611328,85.0,7.442085266113281
split_old_concat_angle_rich_three_range,train,0839/47_53,120.21064758300781,120.0,0.2106475830078125,-15.539389610290527,-15.0,0.5393896102905273
